timestamp,symbol,horizon_minutes,architecture,final_prob_up,final_prob_down,final_action,allow_trade,max_risk_multiplier,risk_flags,realized_return,outcome_up,brier,trade_taken,pnl_after_fees,strategy_context
2026-05-10T18:27:45Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:27:46Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:27:47Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:27:47Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:27:47Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:27:48Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:27:53Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:27:53Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:27:54Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:27:54Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:27:55Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:27:57Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:27:58Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:27:58Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:27:59Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:06Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,FundingArbitrage
2026-05-10T18:28:07Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:07Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:09Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:09Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:12Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:14Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:17Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:18Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:25Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:25Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:27Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:27Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:27Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:27Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:28Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:28Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:28Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:29Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:29Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:29Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:30Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:30Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:30Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:30Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:30Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:30Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:31Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:31Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:31Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:31Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:32Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:32Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:32Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:33Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:33Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:43Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:43Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:44Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:44Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:44Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:44Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:44Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:44Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:45Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:46Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:46Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:46Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:47Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:47Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:47Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:47Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:47Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:47Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:47Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:48Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:48Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:48Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:48Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:28:49Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:00Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:00Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:04Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:04Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:06Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:08Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,FundingArbitrage
2026-05-10T18:29:08Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:08Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:08Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:10Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:11Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:11Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:13Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:15Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:17Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:18Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:20Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:21Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:25Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:25Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:25Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:25Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:25Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:26Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:26Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:26Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:27Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:27Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:28Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:28Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:28Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:28Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:28Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:29Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:29Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:29Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:29Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:30Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:40Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:41Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:41Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:42Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:43Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:43Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:44Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:44Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:44Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:45Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:46Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:46Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:47Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:50Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:50Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:51Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:54Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:54Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:58Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:59Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:29:59Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:30:00Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:30:00Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:30:01Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:30:01Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:30:03Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:30:03Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:30:04Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:30:04Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:30:05Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:30:09Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,FundingArbitrage
2026-05-10T18:30:09Z,OP,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,BreakoutControlled
2026-05-10T18:30:09Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:30:09Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:30:10Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:30:11Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:30:11Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:30:12Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:30:13Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:30:13Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:30:15Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:30:20Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:30:25Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:30:25Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:30:25Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:30:26Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:30:27Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:30:27Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:30:28Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:30:29Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:30:29Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:30:30Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:30:30Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:30:32Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:30:36Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:30:37Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:30:38Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:30:38Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:30:39Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:30:39Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:30:40Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:30:40Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
